reservation_id,probabilite_annulation,reservation_annulee
R002267,0.296701,0
R002852,0.226598,0
R003752,0.574951,1
R009926,0.490161,1
R000141,0.459359,1
R004537,0.432393,1
R004983,0.346676,1
R005365,0.352251,1
R006971,0.450225,1
R008403,0.604072,1
R008416,0.758338,1
R009595,0.295814,0
R009766,0.735659,1
R000233,0.165803,0
R000625,0.475211,1
R002042,0.549114,1
R003015,0.52943,1
R003117,0.325746,0
R003148,0.343787,1
R003676,0.182604,0
R006636,0.516576,1
R008171,0.20558,0
R002243,0.380701,1
R002302,0.477893,1
R002359,0.444126,1
R002654,0.17503,0
R003221,0.470835,1
R003380,0.455532,1
R004049,0.424969,1
R008147,0.542491,1
R009760,0.315425,0
R000979,0.565641,1
R003368,0.5539,1
R009905,0.523514,1
R002964,0.155173,0
R003403,0.563471,1
R003712,0.250735,0
R004881,0.244697,0
R006924,0.230349,0
R008031,0.204248,0
R009437,0.299165,0
R000644,0.563105,1
R002676,0.211541,0
R003419,0.218846,0
R005008,0.435114,1
R005401,0.53166,1
R005804,0.505009,1
R007627,0.208958,0
R007851,0.412101,1
R000525,0.629448,1
R002285,0.511375,1
R003011,0.238815,0
R004110,0.223962,0
R004282,0.185532,0
R004532,0.365859,1
R004992,0.124509,0
R009219,0.2609,0
R009479,0.164293,0
R009731,0.428061,1
R003408,0.502991,1
R004766,0.249177,0
R005476,0.156754,0
R009380,0.535871,1
R000792,0.177555,0
R001704,0.613851,1
R004631,0.46422,1
R005547,0.262147,0
R006305,0.301842,0
R008428,0.488616,1
R009641,0.162142,0
R000736,0.146928,0
R001176,0.553722,1
R002092,0.424387,1
R005356,0.525309,1
R007599,0.508817,1
R007696,0.39672,1
R007792,0.47838,1
R007832,0.485019,1
R008743,0.250574,0
R009077,0.218652,0
R009886,0.386115,1
R000268,0.544147,1
R004304,0.462768,1
R004455,0.499911,1
R005150,0.182436,0
R007424,0.152188,0
R004557,0.55514,1
R007129,0.275049,0
R007311,0.463998,1
R008725,0.339706,1
R008814,0.535586,1
R009426,0.39122,1
R000064,0.363891,1
R001270,0.448114,1
R002221,0.43832,1
R003274,0.560479,1
R007834,0.15364,0
R007847,0.520267,1
R008511,0.12456,0
R009727,0.21455,0
R001899,0.5137,1
R003259,0.274964,0
R003570,0.333675,1
R003800,0.306236,0
R005121,0.459863,1
R006029,0.459683,1
R006602,0.262217,0
R007495,0.341708,1
R009482,0.310315,0
R009883,0.527361,1
R001083,0.527019,1
R002503,0.359383,1
R002530,0.347325,1
R002531,0.153338,0
R004210,0.5696,1
R005248,0.596968,1
R006536,0.502751,1
R006819,0.29951,0
R008672,0.358863,1
R009043,0.303038,0
R009454,0.479816,1
R000662,0.570235,1
R002687,0.090247,0
R002940,0.735857,1
R003028,0.586101,1
R003673,0.422337,1
R005329,0.429439,1
R005607,0.536536,1
R001350,0.454109,1
R002425,0.499155,1
R002490,0.567355,1
R003061,0.131596,0
R003184,0.611884,1
R003367,0.20864,0
R003580,0.235975,0
R005333,0.545618,1
R006410,0.560758,1
R006745,0.526346,1
R008301,0.29658,0
R009668,0.357799,1
R001885,0.23077,0
R003843,0.402721,1
R006975,0.399288,1
R007622,0.472885,1
R008314,0.320307,0
R000576,0.514384,1
R000643,0.579445,1
R001751,0.208513,0
R002644,0.203431,0
R002915,0.401408,1
R004055,0.436841,1
R004080,0.219042,0
R004396,0.191223,0
R004487,0.224354,0
R004764,0.539542,1
R009236,0.351879,1
R009248,0.237797,0
R000868,0.113766,0
R001921,0.440896,1
R001980,0.218339,0
R003255,0.201938,0
R003352,0.605419,1
R004781,0.496072,1
R005451,0.505212,1
R008598,0.484393,1
R009008,0.441979,1
R009902,0.27178,0
R000840,0.182763,0
R004985,0.272541,0
R006216,0.566357,1
R006436,0.444494,1
R006517,0.304931,0
R007029,0.278078,0
R008694,0.571738,1
R009709,0.492601,1
R000053,0.217697,0
R001524,0.405622,1
R002217,0.237742,0
R003284,0.253581,0
R004852,0.237909,0
R006952,0.534374,1
R008413,0.311198,0
R009491,0.352248,1
R009891,0.381475,1
R000075,0.34985,1
R001443,0.412396,1
R001716,0.251804,0
R002219,0.127124,0
R003736,0.352387,1
R004279,0.454708,1
R005263,0.509073,1
R005940,0.389099,1
R006181,0.426595,1
R006240,0.473636,1
R006655,0.512454,1
R006996,0.553842,1
R007158,0.137211,0
R008257,0.224005,0
R001596,0.549364,1
R001679,0.208229,0
R003841,0.405052,1
R006340,0.45991,1
R007191,0.219459,0
R007815,0.387962,1
R008658,0.475996,1
R009907,0.477871,1
R009942,0.201522,0
R000237,0.316203,0
R000785,0.382438,1
R001208,0.281359,0
R001392,0.340646,1
R002478,0.174653,0
R003276,0.399166,1
R006442,0.326659,0
R007884,0.097046,0
R001513,0.321679,0
R002750,0.483943,1
R004480,0.43992,1
R004553,0.178917,0
R004966,0.22284,0
R005428,0.39387,1
R005716,0.505395,1
R006689,0.414971,1
R000301,0.494571,1
R001480,0.176879,0
R002874,0.297933,0
R002886,0.289861,0
R004994,0.496947,1
R006983,0.426457,1
R007743,0.474583,1
R008452,0.436442,1
R000114,0.105368,0
R003883,0.193251,0
R004393,0.616287,1
R004428,0.542089,1
R000405,0.515973,1
R001500,0.271122,0
R004001,0.475596,1
R004775,0.166486,0
R004956,0.122761,0
R006185,0.573737,1
R007996,0.223805,0
R008152,0.703937,1
R000292,0.406687,1
R001776,0.383824,1
R003776,0.586063,1
R004267,0.51621,1
R004402,0.156692,0
R004464,0.08588,0
R004736,0.231688,0
R005907,0.167737,0
R007594,0.595357,1
R007849,0.494815,1
R008701,0.520964,1
R000189,0.496194,1
R002993,0.202766,0
R004807,0.463651,1
R005911,0.234375,0
R006087,0.216246,0
R007408,0.330058,1
R007650,0.40729,1
R007983,0.317478,0
R009958,0.57257,1
R001614,0.293777,0
R002724,0.48903,1
R005149,0.16277,0
R006102,0.277071,0
R006813,0.564023,1
R008040,0.349202,1
R009103,0.2629,0
R009992,0.551097,1
R003647,0.168463,0
R006561,0.438407,1
R007852,0.184053,0
R007868,0.309012,0
R008491,0.38957,1
R008492,0.294678,0
R009222,0.213246,0
R001695,0.432082,1
R003579,0.445771,1
R004262,0.131967,0
R007818,0.605496,1
R008813,0.411564,1
R008825,0.48164,1
R008985,0.455569,1
R000288,0.387757,1
R000439,0.174076,0
R001522,0.379962,1
R003381,0.097534,0
R004522,0.429353,1
R009508,0.216194,0
R000853,0.464901,1
R001002,0.3967,1
R002642,0.448189,1
R006706,0.438559,1
R006959,0.312848,0
R009334,0.465444,1
R009553,0.18681,0
R000134,0.505873,1
R000854,0.114026,0
R001803,0.553902,1
R003302,0.45316,1
R005425,0.395442,1
R005552,0.404634,1
R008114,0.633204,1
R009787,0.416981,1
R009836,0.548846,1
R009889,0.440453,1
R009896,0.373573,1
R001429,0.466468,1
R004718,0.202655,0
R005411,0.268009,0
R005914,0.095828,0
R005941,0.382331,1
R007500,0.491498,1
R001983,0.218233,0
R002813,0.430035,1
R003430,0.286904,0
R005067,0.338677,1
R006452,0.468214,1
R006587,0.454003,1
R006889,0.112809,0
R006986,0.439405,1
R008718,0.314921,0
R008758,0.44266,1
R000287,0.298113,0
R001583,0.520503,1
R001995,0.24681,0
R002518,0.216843,0
R002522,0.420264,1
R003667,0.561053,1
R004177,0.512674,1
R004820,0.408511,1
R005244,0.614072,1
